label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
R,0.4497523307800293,0.8690199851989746,1.1366273611201905e-06,0.560646653175354,0.7906438112258911,-0.04522848501801491,0.6458155512809753,0.6873797178268433,-0.07932055741548538,0.649505615234375,0.5977602601051331,-0.11784011125564575,0.5680041909217834,0.5836668610572815,-0.152356818318367,0.5391615033149719,0.5145912170410156,-0.056031741201877594,0.5437246561050415,0.38247212767601013,-0.11573158204555511,0.5392106771469116,0.3038482069969177,-0.15208974480628967,0.5291592478752136,0.23024088144302368,-0.17426253855228424,0.4489801228046417,0.510993480682373,-0.07711019366979599,0.48169535398483276,0.34981459379196167,-0.15158002078533173,0.5220009684562683,0.2597769498825073,-0.1888328492641449,0.5531942248344421,0.19063282012939453,-0.2033916562795639,0.3643307685852051,0.5410942435264587,-0.10339216142892838,0.4613551199436188,0.5071173310279846,-0.2005086988210678,0.516039252281189,0.5915067791938782,-0.21765971183776855,0.5433735251426697,0.6576979160308838,-0.20073167979717255,0.29809218645095825,0.6004159450531006,-0.13343964517116547,0.40623143315315247,0.5981836318969727,-0.2002575397491455,0.49009931087493896,0.6341266632080078,-0.2074742168188095,0.5488883852958679,0.6651958227157593,-0.19652558863162994
R,0.776347279548645,0.9167320728302002,6.062062993805739e-07,0.618047833442688,0.974153995513916,-0.1853877156972885,0.48043036460876465,0.9041088223457336,-0.2489054948091507,0.3894854187965393,0.7932701706886292,-0.24063169956207275,0.38577818870544434,0.689913272857666,-0.20951160788536072,0.6280366778373718,0.709206759929657,-0.39056500792503357,0.5214964151382446,0.5368479490280151,-0.4584176242351532,0.4377898871898651,0.4517461955547333,-0.4796800911426544,0.37265509366989136,0.3907180428504944,-0.49339160323143005,0.6754762530326843,0.6425254344940186,-0.2702198326587677,0.5970947742462158,0.43037092685699463,-0.33419156074523926,0.4831826090812683,0.33995866775512695,-0.344264417886734,0.3884146809577942,0.2853630483150482,-0.3573817312717438,0.6803588271141052,0.6042373180389404,-0.14017128944396973,0.535123884677887,0.46977561712265015,-0.1528303474187851,0.4559859037399292,0.5310415029525757,-0.12044940888881683,0.41650721430778503,0.5802678465843201,-0.1026916578412056,0.6724457740783691,0.5878657102584839,-0.022986408323049545,0.5642395615577698,0.529353141784668,-0.042261753231287,0.5095731019973755,0.5650148391723633,-0.04946915805339813,0.47912847995758057,0.6079437732696533,-0.05292410030961037
R,0.5967756509780884,0.9211771488189697,9.514123462395219e-07,0.6861876845359802,0.8729938268661499,-0.08841724693775177,0.699216365814209,0.7780848145484924,-0.1300857663154602,0.5753498077392578,0.7405123114585876,-0.16371577978134155,0.4766719937324524,0.7077743411064148,-0.193776935338974,0.6438239216804504,0.624668300151825,-0.07091383635997772,0.5918599963188171,0.525877058506012,-0.13640078902244568,0.5485490560531616,0.4620370864868164,-0.18181465566158295,0.4998577833175659,0.4038931727409363,-0.2103593647480011,0.5627373456954956,0.6266031265258789,-0.06993294507265091,0.5653766393661499,0.4846649765968323,-0.13914842903614044,0.5553076267242432,0.41899797320365906,-0.17394284904003143,0.5331125259399414,0.36390483379364014,-0.18541668355464935,0.4937790334224701,0.6622188687324524,-0.08199570327997208,0.4501116871833801,0.6116328835487366,-0.17623306810855865,0.484468936920166,0.7132666110992432,-0.19021859765052795,0.5209545493125916,0.7693897485733032,-0.17194680869579315,0.4297909140586853,0.7216413021087646,-0.10102720558643341,0.39083606004714966,0.7030718922615051,-0.16812267899513245,0.43099987506866455,0.7652090787887573,-0.16751722991466522,0.4760740101337433,0.800356388092041,-0.15231341123580933
R,0.6030885577201843,0.7014002799987793,6.249608190955769e-07,0.6813944578170776,0.6435900926589966,-0.04489262402057648,0.7239909172058105,0.5596550107002258,-0.06385815888643265,0.6628235578536987,0.5092783570289612,-0.08168959617614746,0.590652346611023,0.4912274479866028,-0.09877260774374008,0.6476085782051086,0.45920878648757935,-0.030088132247328758,0.6386041045188904,0.3873973786830902,-0.05943046882748604,0.621579110622406,0.3384783864021301,-0.0810808390378952,0.6044613718986511,0.2908426821231842,-0.09681642055511475,0.5881755352020264,0.4613052010536194,-0.03431101515889168,0.5931236743927002,0.3690970242023468,-0.06637085229158401,0.6022763848304749,0.3130229115486145,-0.0855691209435463,0.6042323708534241,0.26130497455596924,-0.09655419737100601,0.5320047736167908,0.48729032278060913,-0.044716984033584595,0.5437343120574951,0.4240836501121521,-0.10321212559938431,0.5807181596755981,0.49408936500549316,-0.1106424480676651,0.5977972149848938,0.5482341051101685,-0.09916625171899796,0.476975679397583,0.5319005846977234,-0.058004576712846756,0.49036991596221924,0.4823780357837677,-0.10413946956396103,0.5300425291061401,0.5231137871742249,-0.102745421230793,0.5513374209403992,0.5654256343841553,-0.09169761091470718
S,0.5399345755577087,1.0299469232559204,-7.750284112262307e-07,0.6745964884757996,0.9404764175415039,-0.07670644670724869,0.7625348567962646,0.7726729512214661,-0.1112167164683342,0.6772248148918152,0.6393359899520874,-0.14107421040534973,0.5381031632423401,0.6179674863815308,-0.1633649319410324,0.6334092617034912,0.6423623561859131,-0.043078646063804626,0.6208717226982117,0.5218371152877808,-0.13091188669204712,0.6230320930480957,0.6261821985244751,-0.17854666709899902,0.6353615522384644,0.7170342206954956,-0.19347421824932098,0.521259069442749,0.6647922396659851,-0.03655020147562027,0.5051928758621216,0.5663492679595947,-0.1333872228860855,0.544127881526947,0.7148053646087646,-0.16121701896190643,0.576880931854248,0.8206453323364258,-0.15258574485778809,0.4213164448738098,0.7053389549255371,-0.04372597485780716,0.4005553424358368,0.637107789516449,-0.1472303867340088,0.46489638090133667,0.7869174480438232,-0.13942891359329224,0.5065653324127197,0.890419065952301,-0.10154537111520767,0.323513925075531,0.7587206363677979,-0.05501355603337288,0.31622976064682007,0.6893073916435242,-0.11886215955018997,0.3727561831474304,0.7806267738342285,-0.10069144517183304,0.4104383587837219,0.8504787087440491,-0.0668172836303711
S,0.462177038192749,0.8231034278869629,-8.039340286813967e-07,0.5772085189819336,0.7703253030776978,-0.10581886023283005,0.6976401805877686,0.6493092775344849,-0.16396649181842804,0.6232270002365112,0.5604231357574463,-0.20736971497535706,0.4794573187828064,0.5589332580566406,-0.2363058626651764,0.5650503635406494,0.4720733165740967,-0.11555548012256622,0.5966933965682983,0.41735175251960754,-0.20315471291542053,0.5945097208023071,0.5536360144615173,-0.23997502028942108,0.5734224915504456,0.5647350549697876,-0.2623322606086731,0.44945481419563293,0.48208385705947876,-0.10451827198266983,0.475832462310791,0.4378082752227783,-0.1960539072751999,0.49878090620040894,0.5800461769104004,-0.21212390065193176,0.47988641262054443,0.566950798034668,-0.2140648514032364,0.3484123647212982,0.5186104774475098,-0.10504807531833649,0.3574589490890503,0.4897237718105316,-0.19773362576961517,0.40342479944229126,0.6140173673629761,-0.17502281069755554,0.39508870244026184,0.598594605922699,-0.1485006958246231,0.2436908632516861,0.5647884607315063,-0.1130157858133316,0.2674853801727295,0.5575932860374451,-0.1643359363079071,0.31950950622558594,0.6363313794136047,-0.14028960466384888,0.3217211365699768,0.6340929269790649,-0.11757014691829681
S,0.5083191394805908,0.74337238073349,-3.865175983719382e-07,0.5924476385116577,0.6756381392478943,-0.10737156867980957,0.661369800567627,0.5764484405517578,-0.16522008180618286,0.570248007774353,0.5296715497970581,-0.2070329338312149,0.4523599445819855,0.5500522255897522,-0.236929252743721,0.5100488066673279,0.4236770272254944,-0.11983203142881393,0.48046746850013733,0.4439748227596283,-0.19444899260997772,0.5080447793006897,0.5382325649261475,-0.22635143995285034,0.530957043170929,0.5301013588905334,-0.24546514451503754,0.41434282064437866,0.44944703578948975,-0.10162127763032913,0.3871329426765442,0.46529173851013184,-0.18008597195148468,0.4376228451728821,0.5650450587272644,-0.18920044600963593,0.46007609367370605,0.5461850762367249,-0.18850177526474,0.3381156325340271,0.49590981006622314,-0.09468307346105576,0.3113950788974762,0.5065598487854004,-0.1708257496356964,0.3659742474555969,0.5952046513557434,-0.1475892961025238,0.3912718892097473,0.575862467288971,-0.12283185124397278,0.2625022530555725,0.5484187006950378,-0.09706999361515045,0.24193033576011658,0.5512610673904419,-0.13189952075481415,0.29016607999801636,0.6013486981391907,-0.11034513264894485,0.31848958134651184,0.5936512351036072,-0.09227709472179413
S,0.6198561787605286,0.6769295334815979,-9.743978353071725e-07,0.6867867708206177,0.6406926512718201,-0.11199140548706055,0.6911796927452087,0.5654528737068176,-0.17199109494686127,0.6144256591796875,0.5286681056022644,-0.21322794258594513,0.5264551043510437,0.5439112782478333,-0.24102622270584106,0.6093032360076904,0.45152515172958374,-0.1456535905599594,0.5545089244842529,0.4466708302497864,-0.22986261546611786,0.5969411730766296,0.5395700931549072,-0.2544674873352051,0.6149312853813171,0.5458993911743164,-0.2624092400074005,0.5301379561424255,0.46644532680511475,-0.11893345415592194,0.47953158617019653,0.4645013213157654,-0.20250670611858368,0.5326418876647949,0.5706149339675903,-0.19783997535705566,0.5547741651535034,0.5579766035079956,-0.18218441307544708,0.45809206366539,0.49559324979782104,-0.10473986715078354,0.3967456817626953,0.485105037689209,-0.19008785486221313,0.45795899629592896,0.5784868597984314,-0.1619836986064911,0.49156418442726135,0.5705878138542175,-0.1279839128255844,0.39107489585876465,0.5303283929824829,-0.09911466389894485,0.3399446904659271,0.524048388004303,-0.15504483878612518,0.3868655264377594,0.589329719543457,-0.14143240451812744,0.4257449209690094,0.5926938056945801,-0.12058576941490173
S,0.488065242767334,0.5967598557472229,-4.5536341986007756e-07,0.5847086906433105,0.5432610511779785,-0.0431026965379715,0.665084958076477,0.46114581823349,-0.06774617731571198,0.6148467063903809,0.38839682936668396,-0.08800102770328522,0.5181626677513123,0.3965742886066437,-0.09906850010156631,0.6150639653205872,0.3878098428249359,-0.036149948835372925,0.6334924101829529,0.3298420310020447,-0.07976004481315613,0.6155617833137512,0.40777817368507385,-0.09841619431972504,0.6084429621696472,0.4223785400390625,-0.11086621880531311,0.5423784852027893,0.3854381740093231,-0.03982409089803696,0.5603814125061035,0.3265168070793152,-0.08658453077077866,0.5566543936729431,0.41513365507125854,-0.09028209745883942,0.5522890686988831,0.42122066020965576,-0.08689258992671967,0.4748181104660034,0.39679762721061707,-0.05038417875766754,0.487464964389801,0.35048621892929077,-0.09902485460042953,0.4995200037956238,0.4309742748737335,-0.07977534830570221,0.4963670074939728,0.4379267692565918,-0.05905872583389282,0.4049152731895447,0.41511446237564087,-0.06436613202095032,0.4270924925804138,0.3833204209804535,-0.0872684046626091,0.44158270955085754,0.43494534492492676,-0.06526005268096924,0.4336732029914856,0.4447738230228424,-0.046717192977666855
S,0.45208579301834106,0.6616925001144409,-6.843552569080202e-07,0.5492892265319824,0.6124597787857056,-0.09688758105039597,0.6457991600036621,0.5121409893035889,-0.15436480939388275,0.5829541087150574,0.44098100066185,-0.19811555743217468,0.4638732075691223,0.44084563851356506,-0.2289154976606369,0.5356528162956238,0.3610536754131317,-0.1026805192232132,0.5554212331771851,0.33416715264320374,-0.1835702657699585,0.5591296553611755,0.4434908628463745,-0.2198084145784378,0.5436729192733765,0.447079598903656,-0.24223481118679047,0.43988409638404846,0.36684635281562805,-0.09118033200502396,0.4591837227344513,0.3390943109989166,-0.17578227818012238,0.48181426525115967,0.4578275680541992,-0.19008879363536835,0.4672222137451172,0.4453023672103882,-0.19000141322612762,0.35969239473342896,0.3975963890552521,-0.09090426564216614,0.37006738781929016,0.3866931200027466,-0.17466449737548828,0.408920019865036,0.48575982451438904,-0.15514282882213593,0.4013062119483948,0.46668970584869385,-0.131236270070076,0.2763628661632538,0.43659189343452454,-0.09793806821107864,0.30083608627319336,0.4447158873081207,-0.14453129470348358,0.3417045474052429,0.507615327835083,-0.12657855451107025,0.341362327337265,0.4972987771034241,-0.10820642858743668
S,0.44099724292755127,0.6888851523399353,-6.4849456293814e-07,0.5250066518783569,0.6399542689323425,-0.0963616594672203,0.5803772211074829,0.5543141961097717,-0.1551705002784729,0.518420934677124,0.48264414072036743,-0.2028026282787323,0.41151532530784607,0.4646628201007843,-0.23662324249744415,0.5128117799758911,0.4250210225582123,-0.08050831407308578,0.5230907201766968,0.39762088656425476,-0.17779551446437836,0.5198377966880798,0.4891141653060913,-0.22404979169368744,0.5015354752540588,0.5033329129219055,-0.24647556245326996,0.42391669750213623,0.4337056875228882,-0.06963740289211273,0.42759057879447937,0.4062965512275696,-0.1668582409620285,0.445191353559494,0.5080960988998413,-0.18337169289588928,0.43100568652153015,0.5010747909545898,-0.1782166063785553,0.34890079498291016,0.4582763910293579,-0.07521741837263107,0.3401569426059723,0.44909554719924927,-0.17128700017929077,0.3776412904262543,0.5342729687690735,-0.15499769151210785,0.3715794086456299,0.5230318307876587,-0.12623819708824158,0.2752208411693573,0.49421408772468567,-0.08849592506885529,0.27659159898757935,0.4977021813392639,-0.14464722573757172,0.31826329231262207,0.5477070808410645,-0.13349860906600952,0.3247612416744232,0.5354719758033752,-0.1148582175374031
T,0.49111077189445496,0.7423774003982544,-6.365217473103257e-07,0.6164607405662537,0.6338367462158203,-0.08944234251976013,0.7126082181930542,0.5102455019950867,-0.1397937834262848,0.7169585227966309,0.3847290575504303,-0.18360759317874908,0.6749601364135742,0.3050801157951355,-0.21112799644470215,0.6412264704704285,0.357195645570755,-0.06159881502389908,0.6733958721160889,0.2663421630859375,-0.17069891095161438,0.6627745628356934,0.3747968077659607,-0.22674374282360077,0.635710597038269,0.46072399616241455,-0.24826733767986298,0.5143755078315735,0.36990803480148315,-0.05681765824556351,0.5387475490570068,0.281322181224823,-0.17677292227745056,0.5574169158935547,0.44597718119621277,-0.20518353581428528,0.550947368144989,0.5099929571151733,-0.19955648481845856,0.39993560314178467,0.411289781332016,-0.0679105594754219,0.4222150444984436,0.3562675416469574,-0.17829656600952148,0.4604560136795044,0.48780006170272827,-0.15094473958015442,0.45420148968696594,0.526415228843689,-0.1067865863442421,0.28352946043014526,0.4723823368549347,-0.08621969819068909,0.3178156912326813,0.43777555227279663,-0.14275696873664856,0.3684074580669403,0.5176218152046204,-0.1105726882815361,0.3683931827545166,0.5349725484848022,-0.07333247363567352
T,0.36141282320022583,0.7725658416748047,-1.270728944291477e-06,0.46550866961479187,0.689068615436554,-0.11453495919704437,0.55635005235672,0.5559160709381104,-0.1820458024740219,0.5269641876220703,0.44899865984916687,-0.23925991356372833,0.46110159158706665,0.3750465512275696,-0.2814299762248993,0.4020225405693054,0.370495080947876,-0.1151135265827179,0.4515487849712372,0.3512076735496521,-0.21842645108699799,0.48892730474472046,0.45458468794822693,-0.26031142473220825,0.48485541343688965,0.49477705359458923,-0.2770397961139679,0.2713693380355835,0.3913321793079376,-0.09887491166591644,0.33490264415740967,0.43435171246528625,-0.19561590254306793,0.3929702341556549,0.5663231611251831,-0.20620399713516235,0.378476619720459,0.5637883543968201,-0.2010343074798584,0.17183274030685425,0.4462069869041443,-0.09876583516597748,0.23341216146945953,0.5094166398048401,-0.19815006852149963,0.29586803913116455,0.6130189895629883,-0.17771044373512268,0.2837061882019043,0.6026498675346375,-0.15002457797527313,0.07884125411510468,0.5187128782272339,-0.10870690643787384,0.13452203571796417,0.5697615146636963,-0.16820405423641205,0.20416072010993958,0.6361948251724243,-0.15386824309825897,0.20665651559829712,0.6347378492355347,-0.13349425792694092
T,0.5002819895744324,0.7453552484512329,-4.944887450619717e-07,0.6254656314849854,0.6557931900024414,-0.11538970470428467,0.7076883316040039,0.5329380035400391,-0.1835162490606308,0.6579781174659729,0.39681121706962585,-0.24142815172672272,0.5997806787490845,0.29122334718704224,-0.2821161448955536,0.6277510523796082,0.3677472174167633,-0.08244374394416809,0.6711840629577637,0.27497726678848267,-0.19643957912921906,0.6728551387786865,0.33216041326522827,-0.234767347574234,0.6529204845428467,0.39401376247406006,-0.2397095412015915,0.5010063052177429,0.38279008865356445,-0.0656513124704361,0.522841215133667,0.3090670108795166,-0.1793401837348938,0.55213862657547,0.4628920257091522,-0.18237954378128052,0.5448293089866638,0.4662168323993683,-0.1591125726699829,0.3950655162334442,0.41955143213272095,-0.06966951489448547,0.41221728920936584,0.375302791595459,-0.19458185136318207,0.4602867364883423,0.5038134455680847,-0.1575659066438675,0.4522875249385834,0.4989156126976013,-0.10484744608402252,0.2823130488395691,0.4738468527793884,-0.08202634006738663,0.308960497379303,0.44303491711616516,-0.157833993434906,0.3683546185493469,0.5280546545982361,-0.12922753393650055,0.3654225468635559,0.5315788388252258,-0.09145277738571167
