label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
X,Left,0.7544129447302937,0.9999975098782355,-0.05496199964275661,0.9336465943327595,0.736659503155499,-0.12104063643803897,0.9999977135188672,0.5199994353769727,-0.19252649857392612,0.8488196044049494,0.509010951659578,-0.25959294452061954,0.4423898344223578,0.3689529419067616,-0.11021910025468173,0.3555337668247596,0.08847989129986317,-0.20720344199528995,0.49220550721189144,0.0,-0.24538847221722904,0.642991797250641,0.019486061404031283,-0.25792440189709964,0.240540864798322,0.46250755795547926,-0.12952292873254123,0.5683677760402094,0.407904433942396,-0.23679023398747745,0.7036432095283376,0.6905869809072197,-0.23962960554948154,0.649819670525745,0.7469950748735309,-0.221207016843465,0.10594487965775921,0.6000287248137497,-0.157462561267522,0.4652656630220787,0.5841874084682206,-0.26504438533177677,0.5789545230239089,0.8253765741268743,-0.23708649887433353,0.5017162849439554,0.8684224581639681,-0.19729488505711856,0.0,0.7623847405679892,-0.1905899138628513,0.3135674907461291,0.7360147544114135,-0.25588771118512454,0.4346374044147528,0.8933828727683847,-0.2310811222969562,0.38322713020295657,0.9568875071815088,-0.19876141263833347
Y,Left,0.7490312316235356,0.9999940899122352,-0.02203408427561726,0.8121441381760105,0.5448987082818233,-0.03263237871254887,0.8851748209116896,0.15708981529571542,-0.046759394780053753,0.9999976701903799,0.0,-0.057433063015594144,0.5742027049749029,0.3363021038092493,-0.01226978268499579,0.5714469493711056,0.08720728260079498,-0.045030450299634595,0.6159485592150661,0.3962871194856277,-0.06040932782019581,0.6312239120100418,0.5915994958327154,-0.06444613061870541,0.44923183723977933,0.4467607046187306,-0.016968691572799344,0.4493022430495062,0.20380610266860724,-0.05705443941081967,0.5387101919927505,0.5556932774986005,-0.06878821723188366,0.5713802235494612,0.7285522242013069,-0.06869922004665341,0.3349704291617317,0.5943318678631933,-0.02692816391612496,0.3202214535300099,0.3347989733439558,-0.07013130359376873,0.4439741757761311,0.6368320275178134,-0.07412497125591244,0.5076660902648116,0.8278506009022898,-0.06503334812845196,0.22960646849574765,0.7727666993959672,-0.03819747813071217,0.11237433796290233,0.4558009758000821,-0.059130197242154736,0.059476765875273244,0.24949147574417507,-0.06278061293090786,0.0,0.00013139621831602377,-0.06226981230105366
Y,Left,0.5002715076506504,0.9999972652054482,-0.018886791091119903,0.3232997984619629,0.7114833332027276,-0.03917531996563639,0.15565879734789384,0.47178339655497153,-0.05229811697796549,0.0,0.35813105601135914,-0.05906746118859019,0.5841792157410364,0.4841933226967046,-0.05371742650464739,0.4785284461895237,0.3182822528287436,-0.038272518213545936,0.4755355609804405,0.46212917608551685,-0.019629021655475754,0.5072721312046666,0.5733290029683522,-0.011133127394771236,0.7440251464403271,0.4602487335883766,-0.04238550319865908,0.6165011925310985,0.33166296392988376,-0.02356635175243582,0.5985255433807714,0.44717952782808557,-0.014554583016490596,0.631671260794898,0.5317502937523715,-0.021015001009857315,0.8751719186446948,0.4863074349510962,-0.02392012022033896,0.7487812818501107,0.33740079124432004,-0.007455578088467973,0.7197717266392349,0.4354507241702551,0.006873400867277724,0.735627327551838,0.546179054873914,0.005420047309542042,0.9709378007074334,0.5308679397963191,-0.004261081121569532,0.9635589360816562,0.2505957773062466,0.005412107784593445,0.9791177911720057,0.10698244230349575,0.01706576578720842,0.9999980341288224,0.0,0.020203998763406616
Y,Left,0.5886452285050309,0.9999979806932294,0.037960360037288865,0.3228325124156119,0.8605188423323938,0.09435598014493962,0.14615271409532596,0.7682096550847576,0.1525932869186022,0.0,0.7277237796964634,0.210740866350136,0.43443034247839674,0.46800457756555075,0.16566525607009908,0.41978315119313475,0.5687939737545499,0.2888907661904909,0.46807800164712926,0.7284100727742789,0.32216380743881246,0.48345565192015694,0.7957601938089,0.32150067596336385,0.632770287694412,0.35765365763141904,0.18161048202415486,0.5790464098211074,0.4925404577979277,0.3208165338506319,0.6080273811963167,0.6334081902027405,0.30631430654426595,0.6455374532320042,0.6932823866596067,0.26303939728637715,0.8149499865446855,0.34572964639454623,0.20732891766925832,0.7469191573645069,0.3988796872256106,0.3237517943849184,0.7454411709858504,0.5197137880854032,0.3056791594495394,0.7788518834433833,0.5781951778960959,0.25924505500694295,0.9999983542512298,0.35393862393449604,0.23786525635620137,0.9610183395670943,0.20828489399438713,0.31610830335517903,0.9619732872936636,0.10851964157935025,0.32786967067619344,0.9695690209671559,0.0,0.31720952896972676
Y,Left,0.745694420738475,0.9999950838637409,-0.05869623045339267,0.8324391822479219,0.5781214779501865,-0.09364535803808849,0.9058379228774038,0.21866444653157555,-0.12508380557312648,0.9999982933239195,0.006222669458304936,-0.1489586993576495,0.6217822992723906,0.2803505108099266,-0.07894358183159511,0.6090501937252909,0.0579730036247011,-0.1364856972815005,0.6356009383191313,0.3899167874393338,-0.16075889910473506,0.6655042608127629,0.6240691933584323,-0.1679541781069247,0.49522957893132413,0.3718295537332059,-0.07486819620146434,0.488640390568273,0.13400408501226851,-0.14364993716492336,0.544206391233887,0.4947425128116088,-0.1592919989944903,0.5908930501165999,0.7316552100425001,-0.15901999319805782,0.3784200051865847,0.4943316923849492,-0.0785052269221751,0.34487316894361847,0.2266924402756507,-0.14235006417050045,0.4363239195452518,0.5120538174950585,-0.1495378180862872,0.5172176661154979,0.7351703326089828,-0.14160724128498714,0.2812573497066774,0.6433578277416673,-0.0865826844693629,0.15432661621284752,0.35392428827597655,-0.1222095503927676,0.07157647512570701,0.19886184707818283,-0.13560302699818294,0.0,0.0,-0.1426592483641116
Y,Left,0.6425806517600334,0.9999980571673834,0.004864932516511544,0.7910271335429383,0.7431231555581178,0.011289880158301457,0.8909172678347718,0.5767454295026337,0.001512586035687491,0.9999978521456915,0.4794125866652848,-0.0035059945528246317,0.5256139065144768,0.5155440370509118,0.017186227733191117,0.645821403024634,0.3570977532653707,-0.032385889893475905,0.7116722550718757,0.5601913237322406,-0.048308559214774505,0.7155258480961209,0.7256949774392796,-0.040793698733750716,0.37009189969041106,0.5309822762143074,-0.01028087128520383,0.5308222293278507,0.3938917639241334,-0.0833107870873846,0.620892300946758,0.6431623055830352,-0.10513639122814311,0.6262393997090466,0.8208571146365115,-0.09641544193596019,0.208938072969014,0.5580039426260165,-0.04336072922319545,0.37347110684869367,0.4300107077101801,-0.1160728600677885,0.49424196457951425,0.6625979087363589,-0.11922942519754542,0.5094255128426451,0.8294241353490142,-0.09287817448944224,0.03613282753297028,0.5947135916385362,-0.07496563762992992,0.0,0.31505571865865023,-0.10674696833461894,0.01298137622876151,0.15093277038490638,-0.1028577727136053,0.01776985058783114,0.0,-0.08830167025894298
Y,Left,0.4562715557852714,0.9999971650450477,-0.12239211612063627,0.28948291075354093,0.7526787912951755,-0.21347237192708235,0.14500361968402375,0.48905030048708015,-0.27074872516709547,0.0,0.3078195585670816,-0.31487577222901564,0.6135106145878381,0.7916444302971972,-0.3334894385250209,0.469158240651137,0.2933424139070338,-0.36732768081742506,0.4191973908622469,0.4262300824186554,-0.3265714254291652,0.4281052766437707,0.5493127215339626,-0.30093940161782484,0.7613640807127312,0.7019341396236903,-0.28567885421830397,0.5732362111814306,0.19347689007641802,-0.32254125737267714,0.5097677017528827,0.34287668703156066,-0.26599263214188795,0.5357459418981706,0.5161514247192949,-0.23683390580731611,0.8506339329040243,0.6196922715410618,-0.23126337491589766,0.6826587982835127,0.140176976030634,-0.2548194136531947,0.6125905095661236,0.2785352581758971,-0.20024025999623518,0.6137023160231292,0.46925031212768026,-0.17700273357945662,0.8922258086226345,0.5321752956154983,-0.18537125550824385,0.9049954751849842,0.2193572437079766,-0.23890290223675947,0.943790578096608,0.09139177565476912,-0.2548996415050624,0.9999985171893095,0.0,-0.26927616261559706
Y,Left,0.694798161664599,0.9999941344799774,-0.05392479574402387,0.7818976935235639,0.584717027466094,-0.08918141251524503,0.8809008536428626,0.24895887422912388,-0.12081143682917173,0.9999981871432104,0.0861199824306419,-0.1432142821522575,0.5831575739193359,0.209028262150476,-0.07550472444017942,0.5650750005810282,0.036440782725249324,-0.1302709547253471,0.6074484832099288,0.4016855816739994,-0.14854508316238935,0.6179382159174323,0.5395478256227372,-0.15272178923805768,0.46134001775221456,0.3336639759351411,-0.07159020429571683,0.45526642599208655,0.23227677671091454,-0.1252903310032707,0.5374352604938495,0.5984550403334349,-0.12508436715324933,0.5557099010346911,0.6124077151145191,-0.11932851797064359,0.3536379152194176,0.5182274225513783,-0.07605914449413831,0.33786387619814845,0.40605398657990155,-0.1345236120196205,0.4529463838510988,0.7233410764800547,-0.12951616620739514,0.5085388984478139,0.8556332982630597,-0.11497611975391919,0.25750587613445275,0.7041879196681347,-0.08451909249743039,0.14500911709283104,0.40042592878276567,-0.12049895202835614,0.07844437860655085,0.22454754936720234,-0.12712438082417066,0.0,0.0,-0.12814134037216718
Y,Left,0.8599890109740448,0.9999948025461964,-0.049321697818527355,0.8686584344967037,0.5871617491962029,-0.0779943147473432,0.8888621950963682,0.19658154774286785,-0.10130109431077017,0.9999976314357896,0.0,-0.11371474506188406,0.6393477493511237,0.3689721824116619,-0.05337394194532408,0.5479811059544929,0.27809396589678187,-0.09916038604308142,0.6474102511091281,0.5273301512950701,-0.11397420408059133,0.7099247458202659,0.6091966621481186,-0.11708412112523092,0.5244503580773567,0.5512297046285174,-0.045270634608755245,0.4407104017172859,0.4649495816279891,-0.08945901485014929,0.5856442791233214,0.7420275833893277,-0.08502507002879156,0.637142840274507,0.6802064987744225,-0.07457135410834326,0.4275278181638108,0.7438050172137234,-0.04602674933005346,0.3340164072750578,0.6109090395710985,-0.08970624746609701,0.49440229539596015,0.8345359274482549,-0.07917012812424673,0.6011793021660824,0.9081494141969351,-0.0627539286189176,0.35563963632848355,0.9319077022015938,-0.0514040494136907,0.19464887351563828,0.744675843615532,-0.07870253713656439,0.09979571234745345,0.6637486232819724,-0.08476929159689917,0.0,0.5233964075561286,-0.0852136516742803
Y,Left,0.7701960217086755,0.9999944424622458,-0.033988813959126674,0.8341441249543776,0.5390950907677765,-0.051026723437075816,0.8932627160172569,0.16284515492443574,-0.06810507094121476,0.999997705140011,0.0,-0.07736449604487916,0.5935442773865673,0.33733409096417016,-0.030687418855791293,0.5753381483475272,0.08732363798008275,-0.06865464066720506,0.637252884366613,0.38430721838435633,-0.0772452271506836,0.6617482877924012,0.5319800632553514,-0.0750283441469719,0.46460338069346907,0.4497228058464678,-0.031765024267201625,0.44986692257504024,0.21848954614613747,-0.07719342326379319,0.5481474100052899,0.5375511109160417,-0.08036604439473649,0.5758698973699933,0.6222942719501869,-0.07321525280929109,0.3497751372527014,0.6035516948205826,-0.03990532746172448,0.3235517375823305,0.3827264692205548,-0.09075656449056169,0.46222586413166955,0.6677802297620564,-0.08858799105144044,0.5324293876462907,0.8199864658068163,-0.07392043536162873,0.24929454251650787,0.7727157057119286,-0.05037599345303079,0.13017811081739572,0.4665648070483036,-0.07886223410821458,0.07104095128382845,0.27405162048451887,-0.08417957191920777,0.0,0.0393168291337351,-0.08361958628154298
Y,Left,0.5755872179943733,0.9999974142027016,-0.003993522218195267,0.770486630908107,0.7550005514922654,-0.006447006325004168,0.8925806436070121,0.5848766379768925,-0.020636324147460527,0.999996836949819,0.45531864087145474,-0.03003945791232354,0.5550530141359634,0.4849302394023596,0.006976889138343267,0.7081472343914669,0.32881279162540916,-0.047263471717712946,0.7926550343243843,0.5519523423790863,-0.071878688717959,0.8106448037996632,0.7277909222748331,-0.07132803120720155,0.37521310458904567,0.4936521260502954,-0.01457100858050353,0.5633755920411898,0.37783727121624133,-0.08504521318781144,0.6672388907522463,0.6429062869387611,-0.10983070203172929,0.6804601081489439,0.8174767219783204,-0.10585845478880174,0.18800525136178176,0.524726375855534,-0.0427678025614,0.38311261560365667,0.43289006263984653,-0.11155794777977235,0.48908078521501447,0.6909674049078627,-0.11940333464252717,0.49823686522514776,0.8517013746679658,-0.09981468536960847,0.0,0.5676683684899968,-0.07036233165371186,0.04211174647469222,0.30763139717798527,-0.10273991742241151,0.08980009524774193,0.15243631363193588,-0.10464229651796586,0.1096606725463617,0.0,-0.0955712071906305
Z,Left,0.7917780505760925,0.9999962119713337,-0.06281061438454572,0.9999965135247958,0.8682818944728763,-0.11206034538878384,0.8141032991556758,0.8417924519334772,-0.15545617011918011,0.5273122469409016,0.842209249387729,-0.19607603517903271,0.8270653512405229,0.33979130227749893,-0.09847567198409024,0.8761224619109671,0.09301447066548413,-0.16318407622708264,0.8447456281056956,0.028229109053489118,-0.1987931278122801,0.7683449662677367,0.0,-0.2197250422610182,0.5011321207082082,0.26745775231604985,-0.09641928938759747,0.5677188459096738,0.4612213796656011,-0.15873162416352216,0.6622265226861563,0.7603080980590424,-0.1715028878821272,0.6836137164017968,0.7897575701895798,-0.17437729207409802,0.2359098362979912,0.35465444399794444,-0.10033949432505551,0.2998905706914021,0.6270164528165965,-0.15997049180401746,0.43001077096396556,0.8560868434983104,-0.14900283483399335,0.4783698474545285,0.7957889409346657,-0.13534249333275739,0.0,0.49139516719876025,-0.10949709979428235,0.04232219261871124,0.7032224259296559,-0.14659248260392133,0.1762969588292107,0.8719583370230292,-0.13503453103436414,0.24366899845930715,0.8302831072799095,-0.12174302307499829
Z,Left,0.9244665517845617,0.7063287833607029,-0.07941039660147453,0.9999963329046915,0.6780539681612914,-0.1329630390661123,0.8414992880649694,0.8139238220801382,-0.17555675664118553,0.5881764711972549,0.9999950643761241,-0.21022079148463035,0.8182128659972311,0.008008040042275481,-0.12850368776491905,0.8995733781786728,0.36654588807589034,-0.19002633550337578,0.9173151850555167,0.6415107582141412,-0.219602651979244,0.8953278689280583,0.6588792118365615,-0.23816356816462303,0.5031668341444456,0.0,-0.11594773837498451,0.5814113281068866,0.6378707935014901,-0.1713657305496099,0.6693716307003384,0.8645258919361934,-0.17781161525419975,0.7288265741458695,0.7290558369379393,-0.18236646809748436,0.24729820897136798,0.12275621397452183,-0.10859216013125206,0.28238111843212776,0.7131283068718566,-0.15891642131975914,0.41400654978736345,0.8856090335426633,-0.14646285035780693,0.4883306661701189,0.7153617678027906,-0.1359701679008367,0.01586855665648825,0.30723502686861803,-0.10908918836287285,0.0,0.7489981248180969,-0.14432733514479423,0.11629167531444184,0.8843449158371544,-0.13796729602984215,0.20906813422397227,0.7712035864260832,-0.12962771215609337
Z,Left,0.8300242244495698,0.6667785180867999,-0.04558667627821933,0.9999955143841577,0.5647430541428027,-0.07885263947497378,0.902448461951518,0.7574467195790747,-0.10680092213402759,0.7096836282369454,0.9999933015694046,-0.13164264796029101,0.6987497963145207,0.0,-0.08058161375771533,0.7891532960336428,0.1477540497360062,-0.1232343548322774,0.8127795435554637,0.261163164252945,-0.14292072592030536,0.7818030713045724,0.32430175735172584,-0.15363746223698627,0.37999430640197984,0.0297486820019613,-0.07732008484850894,0.5840073915606978,0.5861895741054567,-0.11298715410481464,0.7349970733708573,0.745787599839157,-0.11494340834866534,0.7858214116121425,0.693225339933665,-0.11547966388712894,0.1661483923739377,0.20914708871168175,-0.07766690937529575,0.3915897294013587,0.781084764377439,-0.10433807311306964,0.5097982350731988,0.8731962820076428,-0.0892358356500722,0.5228084122385517,0.7208906959030638,-0.07842661527644168,0.0,0.43392950336456343,-0.08365928468953143,0.1598804552502462,0.8588086359920385,-0.09981630829821597,0.24881452495969364,0.9417520019001776,-0.09004002151738177,0.2615288643692778,0.8227540798317229,-0.08126830396901141
Z,Left,0.5798544236081586,0.9999964607275386,-0.03285903590942674,0.8163912144588265,0.8891492751384844,-0.07198234009767823,0.8344864118185894,0.8311200459971315,-0.11210277783895783,0.6778724091052987,0.8679354313918309,-0.154367254257453,0.6547078460441301,0.41319740920540105,-0.08770819860721879,0.7924805931556991,0.17977614502776273,-0.13727773833299928,0.9102026922212884,0.09568327439896805,-0.16427661585832887,0.9999971182732189,0.0,-0.18356542396570497,0.4030107085649601,0.3448682007389652,-0.10372329610611253,0.6152920612779816,0.5291282384560191,-0.15565370130564027,0.6481857837659162,0.8277185740741896,-0.16294844555879884,0.6008758834841259,0.869734473351571,-0.1646597098114615,0.1865303198643596,0.44807599766853695,-0.12048626798416429,0.4070856448449724,0.732817212084201,-0.17349250721956544,0.46404483415350317,0.9523366157898752,-0.16138261663938813,0.4219290004557389,0.9149788597480731,-0.14820723342920594,0.0,0.623504739236365,-0.13944724309469514,0.1538434015949858,0.8008704886928344,-0.16966661918188386,0.23550994091743635,0.9439981153744618,-0.15176048982168489,0.2099519282021694,0.9356562396458031,-0.135922105193389
