label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
L,Left,0.41051233670019405,0.9999976594346212,-0.04966950725930808,0.6580992807436721,0.8733991445794356,-0.07352806937116263,0.8486540729286736,0.7497123130466014,-0.09586922388690589,0.9999975017278528,0.6702591841466685,-0.11825391214507697,0.4790420212264617,0.5433151065685916,-0.036078217739044405,0.5168371146904667,0.2953419751863047,-0.07038592111486075,0.5191013447710253,0.13563922809468792,-0.09280328761952994,0.5201655947059668,0.0,-0.10896523606198905,0.32395309381057846,0.5329346227964746,-0.0337598652781832,0.36120735115261504,0.41211001879864206,-0.09937567573207495,0.3397789534489789,0.6168383540321677,-0.11567371647971747,0.32045493241815565,0.7710059243033905,-0.10970029544252036,0.16662376169395887,0.5594715938265814,-0.036977107936321474,0.21104104502528592,0.4544864438659997,-0.10265092116016028,0.2069663094411612,0.6585362094248611,-0.09017719637769339,0.19269259884387765,0.7966754310577856,-0.06225139584559081,0.0,0.6021026220305061,-0.04429041903632758,0.05705664732710639,0.4962421953144056,-0.0899724991263735,0.08084442772196691,0.6445951879807087,-0.07716722350734351,0.08018297561464774,0.7578653332680346,-0.05429671269076941
L,Left,0.3819181682087382,0.9999975957585275,-0.08889617948051409,0.6521804661399367,0.9386636446421972,-0.1364396753739925,0.8446969167263322,0.8260572566696834,-0.16953479675765948,0.999997281985451,0.7200288070197869,-0.20014470247741656,0.5078915065207694,0.5569338548464147,-0.09992104200836138,0.5395715128483783,0.31526878128898045,-0.15054109124656634,0.5325893656890758,0.14223240357304104,-0.18342004148479418,0.5183030028625889,0.0,-0.20627809493061022,0.3482168093796996,0.5164673963169985,-0.07339184163328127,0.3174169832348484,0.4017472032983482,-0.1436892393064113,0.2754584877308985,0.6131330818104708,-0.1557970139216991,0.2673952725871413,0.7505584257333217,-0.14927052883621172,0.19963873318801081,0.5062918121055464,-0.054225323630532785,0.15989575472608233,0.4163260166037372,-0.12015434531684832,0.12896008630564817,0.6096106705000719,-0.10555523066039996,0.1322912596754003,0.727059442548651,-0.08070884077068285,0.0678111355194304,0.513232452748205,-0.041644887907466455,0.014215080058142825,0.45939064756045955,-0.09039212195392565,0.0,0.6208532959896863,-0.08269051639553027,0.018655753516541394,0.7172160369139892,-0.06563314972635226
L,Left,0.3789748631884417,0.9999982773012821,-0.0646094339810972,0.6639006456898788,0.8685104237474324,-0.08554099825254724,0.8620460758642123,0.7049598602158225,-0.10060929087034509,0.9999979767725036,0.5903611574310916,-0.1127073126756315,0.5065519626544871,0.5416585030953497,-0.03460247022143648,0.5498298057341104,0.2958796812496319,-0.0749100702726011,0.5493476718967018,0.1355352244264458,-0.10697996196380899,0.5361672567157589,0.0,-0.13256662664047525,0.3347984760311467,0.5162526949883883,-0.026348389210617995,0.3548856574126654,0.38724068197237865,-0.10068536874882028,0.31568267735606276,0.5955934652565192,-0.1229512947522764,0.29621800094420464,0.7342555267789465,-0.12180499312511728,0.16798089185031095,0.5288090221354421,-0.026027373495018935,0.18778118068575791,0.41492508071368,-0.10374977764717386,0.1693135734504116,0.6155167323184646,-0.08780408975712106,0.15542539351415333,0.7438632707771692,-0.057962417128003096,0.0,0.5640139713359535,-0.031301903995192504,0.028169555814705326,0.4656283686359877,-0.090389046343482,0.03651687473032981,0.6250421262788909,-0.07720832106701181,0.04888111136910625,0.7320995370736949,-0.053559027137673354
L,Left,0.3254356964115852,0.9999977746771294,-0.06990042604030577,0.6189775325594511,0.9139016890857624,-0.10012651510061232,0.8304706014259624,0.7833056878645897,-0.11975097931446044,0.9999976364935331,0.710338931022135,-0.13667673892797438,0.5215825830826012,0.576826583372692,-0.06945187873662917,0.5493295128311164,0.3070173853872786,-0.11581808603824584,0.5215448283244137,0.13142738610371232,-0.14797947830976454,0.49314789688083527,0.0,-0.17153740949453322,0.351844304507933,0.5429589237734369,-0.054934388915910404,0.3255911530371817,0.4160058685954917,-0.12950185961545913,0.26221415638099504,0.619808041099608,-0.1507382643920323,0.24512273231309173,0.7605370429751541,-0.15146164126218764,0.1963759862064725,0.5314162296711326,-0.04710053182662932,0.1568310819332754,0.4326492177166314,-0.12346236682952849,0.12114202321593605,0.6321624894267276,-0.11482893950761763,0.12255419909190861,0.7639052924498207,-0.09246861464799849,0.05253757740537429,0.5340089355261105,-0.044280919204368274,0.02698162107742053,0.45502153554336305,-0.10543547100843398,0.0,0.6300425110320833,-0.10169950402797667,0.012649992351240662,0.7404160167264927,-0.08602002538265197
M,Left,0.6089627522327581,0.37699746072702894,-0.0523170912720019,0.8063019384959423,0.5021401636685456,-0.10524384771359507,0.9286097517466639,0.62295793412241,-0.15667081718218867,0.9997276067454459,0.7472410846395521,-0.20961140935195033,0.9999954787262749,0.08035767318525215,-0.09871093277705256,0.9683386159617062,0.4435709649524443,-0.18237134163153712,0.8927981783901028,0.7287214263277619,-0.23987757508528773,0.8350450871189385,0.9519622083570879,-0.2694668257690722,0.6931063539049497,0.0,-0.10572435055745188,0.6267333902205097,0.4045801210100589,-0.18438036088717524,0.5889138549633884,0.7553220569174209,-0.21206287388575618,0.5760991181098873,0.9999964663325933,-0.22056812886965815,0.37095283799900103,0.009362929109762124,-0.11790416483653132,0.2830574116617177,0.4077371490151929,-0.18907960598242823,0.27724534424668873,0.7339653069231199,-0.19006722514403407,0.29042820295714394,0.9436491295436491,-0.17654570286048,0.088610649915875,0.082225109275086,-0.13451711182368342,0.0,0.41106446570817473,-0.17865393404734675,0.01708020738927696,0.6451959307091109,-0.1730732107616717,0.048840553896942585,0.792373063116976,-0.159222864554053
M,Left,0.6787023029760372,0.34945641010227313,-0.039185923509876375,0.8296495087617174,0.4390812595965855,-0.08332073035148824,0.9661753901415052,0.512996405924975,-0.12586941661743367,0.9999904789204092,0.605044414844353,-0.17022537531761373,0.38513255722043455,0.009982683259934368,-0.09007069560198033,0.2730846777924553,0.44662101973770135,-0.1428727144232198,0.2741442013508451,0.7286457246694708,-0.18087964596657002,0.26682117403565403,0.9165033728687796,-0.20093812885193074,0.25545867768531644,0.0,-0.0921278083553716,0.1778075751173068,0.474486047416458,-0.13302149715332234,0.16156684389395445,0.7724495481804762,-0.14817390682605946,0.15730718463885338,0.9999960170599514,-0.1574181998005315,0.1909259182216122,0.03972668625558504,-0.09444079639820302,0.11937828425053994,0.5110262089945724,-0.12814492823986257,0.11763832751244509,0.7678730363928108,-0.12460325750021184,0.11887945125224073,0.9624152050125733,-0.11890394332317555,0.16030415513261687,0.12434354632384102,-0.10116088482050145,0.02263192260770464,0.495790478376131,-0.11674222441820348,0.0,0.7251618543292301,-0.10416403504518712,0.00196638946428527,0.8977875703377256,-0.09285702648071492
M,Left,0.7183512484954765,0.8704986387951263,-0.11696746677642977,0.9194167915236846,0.8408990878629571,-0.20755670696979678,0.9741038816225599,0.8449110031437799,-0.283348706667482,0.9999970603310927,0.9104773991490227,-0.35549658269172824,0.7937191345895974,0.04384914869590802,-0.16985901922470248,0.8000940882085811,0.4665408593904565,-0.2796834680486313,0.7739608609483069,0.8037606984841064,-0.3508267673898331,0.7542691701169882,0.9999968277514734,-0.38881522149330294,0.5048615283444011,0.0,-0.15138427645450747,0.5171591981283213,0.3674406148186905,-0.25415181845909274,0.520755370738497,0.7449350310942531,-0.28782894939666903,0.5357540247743106,0.9698562222629805,-0.29809617728477633,0.24121602874889186,0.08280181510832996,-0.14267269999271548,0.24301989724537199,0.40389103390112896,-0.23292247683292544,0.2740536193195906,0.7415769570350856,-0.23568720847850955,0.3122812635754493,0.934565151778165,-0.221120518748819,0.025355610126968905,0.2379601049121482,-0.14353087276703036,0.0,0.49955284509643333,-0.2032006654191605,0.07251235963592408,0.730061939568684,-0.2049212577987305,0.13851765134044622,0.8411565212994185,-0.19312125176674044
M,Left,0.5842240553593373,0.48880154249825347,-0.13638391230684022,0.7889757603163938,0.6089187075513404,-0.26616174612622956,0.9180146295384105,0.6921115575220269,-0.36903995905500153,0.9999977060233017,0.7468142233254654,-0.4812139037666867,0.8961297692370681,0.11745300501555622,-0.42847943935971955,0.8550830597672998,0.4870833443830667,-0.5784769717274258,0.7700355531789224,0.7610959716946649,-0.6499174300251553,0.665729801597429,0.9615969769142604,-0.6951035920200894,0.6229608200598616,0.0,-0.4224046829758237,0.5726472586432045,0.43698762175265915,-0.5927706423817227,0.5416743230485654,0.7684709865979548,-0.6534322563229154,0.48571641008421235,0.9999982478905388,-0.6989387932835172,0.30705652533497974,0.006314697902013955,-0.4094886842785428,0.28295763752825176,0.4201600891285496,-0.5688546362934659,0.2824433213657378,0.7439960755583591,-0.6141369405804227,0.27089366588535113,0.9763208982553305,-0.6354211035786221,0.0,0.07838622925343812,-0.3992720607338498,0.023796027166034506,0.4115334866056605,-0.5095161262569974,0.08640388471735215,0.6314095840799304,-0.5364421073017667,0.14506081240719892,0.7876727186416453,-0.5580238166866849
M,Left,0.5827379461065253,0.8061628334818352,-0.14718544965870706,0.7828488793904037,0.887602254838091,-0.262955685316399,0.8323138077621599,0.9636278367691525,-0.35198943799622384,0.7716407544961204,0.9999979344335519,-0.4434235889304432,0.9999973436578546,0.25891382643332705,-0.3689450222838673,0.9828642603201379,0.3425090326651918,-0.5110491115439686,0.8725716691151143,0.6420620510268668,-0.5922833878386768,0.7424065632030199,0.9154949839476686,-0.64467193668969,0.7627398191703393,0.05178691434150881,-0.3498566645968708,0.6995824838617122,0.1685752980247396,-0.4990256625998768,0.5841161324638563,0.5469684225978221,-0.547645946203545,0.5142937235842935,0.8512466850215112,-0.5874877769339832,0.4309106386024049,0.0,-0.3305630881179127,0.37631588670438654,0.1167920156451857,-0.4805051583636555,0.26913931555858,0.4691479127569088,-0.5118411976683888,0.24369088162052188,0.75291593199313,-0.5211728412497791,0.09474538403499222,0.07382498233844971,-0.31902702635414926,0.058219843550711046,0.1792011875312604,-0.4408541221011433,0.0,0.44403541974447575,-0.4725109834063801,0.007147387338644346,0.6819938106368109,-0.49041857308037606
M,Left,0.5619931044641208,0.4520052046155384,-0.12247941674570484,0.7586214518110843,0.583462257023203,-0.24421186776737613,0.8919897756313501,0.6745851591768052,-0.3413377854404871,0.9999977715384898,0.7409956389268445,-0.4502682838020746,0.871393408587935,0.11822993834186436,-0.4112055751858179,0.8488509981970005,0.5088717965410179,-0.5560595247326319,0.7710553551460992,0.775456043945512,-0.6265804025707666,0.6630211923875868,0.9735660563944022,-0.6713362786350672,0.6091787116485814,0.003967197491342453,-0.4102434966144983,0.5768249274327968,0.45951669727219274,-0.5749164673862879,0.5506534271271174,0.7774225626706724,-0.636081621366543,0.4986366487846484,0.9999982917723195,-0.6817167255459253,0.30037679161326447,0.0,-0.4006554636536066,0.3029382872746692,0.42226305980832024,-0.556833312231106,0.30608521642554165,0.7350550499748156,-0.6027201864300196,0.2889602740553519,0.9555301656448181,-0.6248080584583704,0.0,0.06276334809759831,-0.3921434435425226,0.05769498509034365,0.4016952532909737,-0.4981622252045099,0.12538491044511632,0.5890538128288173,-0.5198705050526087,0.16406695506673477,0.710115470934832,-0.5377839061794703
M,Left,0.8044988449162402,0.9999966485599459,-0.07672676122223265,0.9999955448015587,0.7580510418068904,-0.12830324149166472,0.9038728951453701,0.5903481554323607,-0.17362202382122405,0.7069262894181487,0.5298172568936022,-0.21313889002834685,0.7599638982250596,0.07892722494654593,-0.07048651254211791,0.8447549760706844,0.0584940314856972,-0.15486175990139373,0.8063932823294517,0.44336252322082803,-0.21527513539825804,0.7344994621632297,0.7773609769497511,-0.24595904028450377,0.48694556599266786,0.003849801583543297,-0.062359370798219516,0.5711157867213752,0.0,-0.14779978668724425,0.5875307921457755,0.43714614840356547,-0.17998100495373137,0.5769306792439152,0.7960007126160248,-0.18517045354877837,0.2347841027409968,0.033302022218291795,-0.06559490090643294,0.2854780954292789,0.04191573352393662,-0.1448724237683905,0.366865745028979,0.46033205387257253,-0.1424154607061041,0.4085643466107522,0.7939345805187548,-0.12142742103372939,0.0,0.13792944941836466,-0.07559842294489272,0.044613815195767605,0.1905649786239993,-0.13776096379791625,0.1344939032161591,0.5131647475740019,-0.13475286638771422,0.18872290443327103,0.752365033490474,-0.1156842750910414
M,Left,0.8329308654228642,0.40924712763285365,-0.11459449465388616,0.9999972424407472,0.40180566629904746,-0.21030133004302343,0.99936214249609,0.44571320020294086,-0.2881195747386869,0.8879676009996207,0.5170074473071614,-0.3656262063514646,0.7790797647971389,0.0,-0.24111512835139592,0.7812375267209123,0.426311406763195,-0.37066557045096715,0.8089020135182968,0.6886567105128076,-0.4421301388275083,0.8405076044753582,0.8852624728464705,-0.4736037158500608,0.4472112390384464,0.0035149469000331285,-0.22424132163638433,0.5443857629270017,0.4530471589321204,-0.3384168052207883,0.6205525152766139,0.7595691171014977,-0.3702059888374265,0.7002151114986161,0.9778982923296765,-0.38109098906630834,0.1819709268448734,0.08595840318476541,-0.21161860759372075,0.27877370194982914,0.5235476339827659,-0.31496616239661535,0.40112236149408315,0.8027318981981695,-0.315925171328729,0.5251036831825573,0.9999979643403857,-0.3001254999172147,0.0,0.22015198745087192,-0.2070074134599622,0.08230120309611068,0.5517487461472624,-0.28243129487151464,0.2200152872719148,0.7685858677308657,-0.2820281290542539,0.3493008604779888,0.9091535313749086,-0.26605548496360143
M,Left,0.9596746066767118,0.9999974770070954,-0.09638473753955168,0.8253937716070853,0.7584179637066941,-0.1423056757929544,0.5187861774475934,0.6287951387012366,-0.17085962359931273,0.2981321557365289,0.5853012529829422,-0.19050363068606657,0.9999962089617918,0.051939644985677894,-0.08934235190179152,0.7196830817833841,0.38152110657711086,-0.16306788091685576,0.5747401596393333,0.6301193282462839,-0.2140507734301309,0.4567876720124318,0.7673377273402113,-0.23986193900134367,0.7285415283146687,0.0,-0.06447366987492842,0.4428251622653564,0.3611720028944558,-0.12706727151896757,0.3247337070947276,0.6502693260340275,-0.16046660010840696,0.2583054134852094,0.8232982136138004,-0.17461488013293547,0.4632622037692079,0.04383311013101823,-0.04817986850764555,0.21125845997418702,0.3772020575931201,-0.11124498759534163,0.17420496758329795,0.6338254949986194,-0.12270380173947615,0.1488416961269292,0.8076428359069577,-0.11709177856471342,0.21196866320985336,0.15273738023983005,-0.040329649943373624,0.0,0.3552395795950894,-0.09107645218398375,0.04000819093036502,0.5357460665091341,-0.09260991578128142,0.05419779398060451,0.6655757420874397,-0.07604698454167647
M,Left,0.7670477120964272,0.40598753067429233,-0.06582774176229123,0.9642931805261769,0.48066502427647073,-0.12693458004821423,0.9999961668871369,0.6193365766841271,-0.18181043072570446,0.9372775880398122,0.7839868847532904,-0.23978953762878064,0.7608547682092827,0.0,-0.1336593995891917,0.8498489209031705,0.42716685791353404,-0.21056915028918866,0.8198716545582855,0.7267378713071765,-0.266955054839741,0.7658843360810306,0.9249258638190019,-0.2974828253589976,0.4519594730010506,0.0034808724850598667,-0.12854322000373486,0.5472062005993685,0.47285906873803796,-0.18661772414077404,0.5683322591256207,0.7830273950315813,-0.20810323162902478,0.5776378964208098,0.9999969803852353,-0.22015648289550427,0.19310465403402152,0.08647781331129019,-0.12502745493281964,0.31511542718371754,0.5149320900917133,-0.1756549845539439,0.3892959557443996,0.7846970979294045,-0.1743306140505183,0.4296140629834058,0.9729824221822849,-0.16563924356330517,0.0,0.21163416736259333,-0.12748014136184338,0.08070658364783603,0.5098793355048814,-0.15468785866130474,0.17643584269637347,0.7049228438809011,-0.14294216736186627,0.22971330074946544,0.8522469021751536,-0.12833742006648663
M,Left,0.7995201537105138,0.9999967348256643,-0.09790406782531136,0.9707776571642625,0.7970404550920961,-0.16361251879834526,0.8828673474627647,0.6336326207980589,-0.21829906512402886,0.7121243152894983,0.5700650081840173,-0.2669081132521569,0.9999960205644084,0.10173970855060581,-0.10971054096125954,0.8234861187542756,0.27201099612117363,-0.2017927955498635,0.6820093629358149,0.6223462434824416,-0.273263309489721,0.5843378560901573,0.8967491139519552,-0.31170851398610466,0.7107059020772883,0.0,-0.09183615852498406,0.5818022645786983,0.21261534562822162,-0.18030570853852623,0.4988919800466632,0.5930297266018716,-0.21887037564420098,0.4717813122658647,0.9111725638974255,-0.23177598823212975,0.40712538907357526,0.00019851194754327576,-0.0844144787301957,0.28006568875085824,0.1800316529443353,-0.16421685029172295,0.2647627179795956,0.5417605129968052,-0.17076869715356224,0.2966487893057826,0.8419226440947358,-0.1573485921730935,0.09486124601986108,0.06562659021113386,-0.08543757755660408,0.0,0.16756753538307276,-0.14357307959699028,0.03329784313874113,0.42660159141183035,-0.14506325532101982,0.09883209143551443,0.6323899749303492,-0.130317975174421
