label,handedness,rx1,ry1,rz1,rx2,ry2,rz2,rx3,ry3,rz3,rx4,ry4,rz4,rx5,ry5,rz5,rx6,ry6,rz6,rx7,ry7,rz7,rx8,ry8,rz8,rx9,ry9,rz9,rx10,ry10,rz10,rx11,ry11,rz11,rx12,ry12,rz12,rx13,ry13,rz13,rx14,ry14,rz14,rx15,ry15,rz15,rx16,ry16,rz16,rx17,ry17,rz17,rx18,ry18,rz18,rx19,ry19,rz19,rx20,ry20,rz20
Q,Left,-0.044200122356414795,0.0298311710357666,-0.106039901124376,-0.0974886417388916,0.09061002731323242,-0.12659822856082315,-0.12473344802856445,0.16808736324310303,-0.1233254418243348,-0.15609481930732727,0.23047292232513428,-0.10812035654677743,-0.2366117537021637,0.024641066789627075,-0.042234805272954645,-0.28520241379737854,0.11539757251739502,-0.06817016457213754,-0.297443151473999,0.1781461238861084,-0.09219250534667367,-0.30775320529937744,0.22721761465072632,-0.10495589380158776,-0.21644148230552673,0.04859209060668945,0.009821117063921747,-0.22927728295326233,0.14454597234725952,-0.026928805606502237,-0.1754988431930542,0.13127398490905762,-0.05146609325899476,-0.1470579206943512,0.09421253204345703,-0.05464864973916406,-0.19325518608093262,0.07908868789672852,0.04909180398092872,-0.20469388365745544,0.15753406286239624,0.004628383694154081,-0.1553083062171936,0.1356547474861145,-0.0221470825840413,-0.1409185528755188,0.1033334732055664,-0.02278920714749688,-0.17592665553092957,0.10392153263092041,0.0807184680830062,-0.18217423558235168,0.1560133695602417,0.04358671153889304,-0.14723721146583557,0.1408829689025879,0.024149255035382566,-0.12797030806541443,0.11243921518325806,0.023609462333780584
Q,Left,0.16325539350509644,-0.0055730342864990234,0.022603565629538025,0.27920711040496826,-0.0007075071334838867,-0.0279224628694692,0.36708343029022217,0.072537362575531,-0.09507971090454248,0.452612042427063,0.14268624782562256,-0.1682934818901458,0.31736764311790466,-0.14539363980293274,-0.09571023863929895,0.4528489112854004,-0.04859113693237305,-0.188301881972734,0.5385522246360779,0.0216405987739563,-0.24731672388691095,0.6013503670692444,0.06781876087188721,-0.28412359041351465,0.2283378541469574,-0.15674689412117004,-0.15557370168346552,0.39301156997680664,-0.023660898208618164,-0.24396058005470422,0.33745771646499634,0.04166156053543091,-0.2538018731512466,0.27808070182800293,0.024302244186401367,-0.2523131875433364,0.13654744625091553,-0.11983528733253479,-0.2129487155117431,0.29142817854881287,-0.005590498447418213,-0.2957568971552291,0.2541741728782654,0.06017792224884033,-0.26920389217514185,0.19577372074127197,0.028954148292541504,-0.23788598758358148,0.06197994947433472,-0.07312381267547607,-0.26728858632225183,0.1910700798034668,0.017690420150756836,-0.3106996921934524,0.18319767713546753,0.06241565942764282,-0.27478157562393335,0.13529056310653687,0.029917478561401367,-0.24360837620872644
Q,Left,-0.06410408020019531,0.070749431848526,-0.1950690945078577,-0.16185235977172852,0.1743810474872589,-0.22332558533446445,-0.20517945289611816,0.2850576341152191,-0.19704995056883945,-0.24403929710388184,0.37366822361946106,-0.14548485478655948,-0.37793317437171936,0.033666908740997314,-0.133717869727775,-0.4322136342525482,0.20122459530830383,-0.18331842622058048,-0.44161370396614075,0.3045738637447357,-0.21409982940451755,-0.47074493765830994,0.3781738579273224,-0.22587216398017063,-0.3576614260673523,0.056764036417007446,-0.02959096370534553,-0.3560793399810791,0.22521236538887024,-0.08619294068114414,-0.26486289501190186,0.20028793811798096,-0.10123348733679904,-0.2411171793937683,0.13855817914009094,-0.09119859090344562,-0.33964985609054565,0.10427126288414001,0.05310596400602208,-0.33266448974609375,0.2429387867450714,-0.017456985398098368,-0.24905633926391602,0.2046498954296112,-0.05084485313193454,-0.2534494400024414,0.1514100730419159,-0.048748770116731066,-0.33269232511520386,0.14204812049865723,0.12174146124823437,-0.3284750282764435,0.22525373101234436,0.06064353385670529,-0.27035874128341675,0.20252561569213867,0.026465701551273924,-0.2438868284225464,0.16703957319259644,0.021571430058315855
Q,Left,0.045868247747421265,0.1549375355243683,0.049272412322181935,0.11361393332481384,0.24561786651611328,0.045993445329088445,0.15922054648399353,0.32309359312057495,0.020353881530184026,0.18814799189567566,0.4039551615715027,-0.008406662494223838,0.3592052161693573,0.07622843980789185,0.04632476147236275,0.38438794016838074,0.245525062084198,0.00608398474724936,0.3983859717845917,0.35442817211151123,-0.028868112825136905,0.41748371720314026,0.4402890205383301,-0.057288820036035304,0.38052913546562195,0.04724675416946411,-0.011528171710949664,0.3523154556751251,0.2779386639595032,-0.06626169953523231,0.229862779378891,0.27557677030563354,-0.08308742765365196,0.16886761784553528,0.21825212240219116,-0.08636334363399101,0.3594534695148468,0.04729568958282471,-0.06945136014400077,0.2989528477191925,0.2700601816177368,-0.12092387501178337,0.17528316378593445,0.2569563388824463,-0.10756123635945869,0.1338736116886139,0.1938854455947876,-0.09010882500587059,0.3177439868450165,0.06404072046279907,-0.12569498840747428,0.24342069029808044,0.24805140495300293,-0.15075366023955894,0.1470993459224701,0.23674625158309937,-0.1349291783946569,0.11496713757514954,0.1798403263092041,-0.11977843765197349
R,Left,0.11599510908126831,-0.05607485771179199,-0.08886099544213266,0.19946497678756714,-0.16696202754974365,-0.13362772700236292,0.11374711990356445,-0.24235033988952637,-0.17245809671328516,-0.009865820407867432,-0.2697427272796631,-0.21042591270850153,0.08909106254577637,-0.3514114022254944,-0.0922878452842042,0.08197963237762451,-0.4775518476963043,-0.15161879298136682,0.05889993906021118,-0.5565811991691589,-0.1880125248138711,0.03466075658798218,-0.6346870064735413,-0.213861598939161,-0.0041242241859436035,-0.35506224632263184,-0.09564687994168253,0.014657378196716309,-0.5100560188293457,-0.15994219419405908,0.02742183208465576,-0.6064129769802094,-0.19859236416266413,0.03342115879058838,-0.6932135820388794,-0.22297471699164362,-0.09558665752410889,-0.3169090151786804,-0.10792390194581003,-0.06987899541854858,-0.4048866629600525,-0.20790742275164575,-0.013603746891021729,-0.31958532333374023,-0.2353288227026269,0.02044379711151123,-0.251287043094635,-0.23222251173899622,-0.1899096965789795,-0.24918651580810547,-0.12549540337965936,-0.1620262861251831,-0.2946280241012573,-0.2069876932804391,-0.10429993271827698,-0.23630398511886597,-0.22074268695757837,-0.06817537546157837,-0.18226951360702515,-0.21817415890143366
R,Left,0.08561813831329346,-0.10600900650024414,0.037572607687536674,0.12479859590530396,-0.2011275291442871,0.029085539570871788,0.16243022680282593,-0.2752344012260437,0.002442914117921191,0.17924880981445312,-0.31247735023498535,-0.021692190029796166,-0.05676925182342529,-0.30594003200531006,0.026197960889760452,-0.016816675662994385,-0.431468665599823,0.005354354447547394,0.02710205316543579,-0.5064588189125061,-0.005492216617938084,0.06366634368896484,-0.5615217089653015,-0.008970514581676525,-0.0577656626701355,-0.3038800358772278,-0.015663003259476227,0.001048356294631958,-0.4526951313018799,-0.030849402480896515,0.05179351568222046,-0.5185582637786865,-0.033964935400661034,0.08563464879989624,-0.5681772232055664,-0.03260524541991572,-0.025949627161026,-0.2844626307487488,-0.05647793755787234,0.13570058345794678,-0.36671727895736694,-0.07209974498408656,0.1650903820991516,-0.303558349609375,-0.06411596358674387,0.15186303853988647,-0.25942933559417725,-0.05353165388959269,0.03495305776596069,-0.26014429330825806,-0.09626377344983439,0.18207800388336182,-0.3011850118637085,-0.0913816538538299,0.1959182620048523,-0.24967724084854126,-0.07512740016835551,0.1744927167892456,-0.21565306186676025,-0.062454499014791054
R,Left,0.047824323177337646,-0.06755828857421875,-0.22185001221356515,-0.03600543737411499,-0.1382979154586792,-0.3070024296349061,-0.1789361834526062,-0.1602236032485962,-0.35248685327229623,-0.3326016962528229,-0.16930609941482544,-0.38727343526539926,-0.06585270166397095,-0.35363030433654785,-0.19769964066205148,-0.14681875705718994,-0.48690229654312134,-0.304040525824405,-0.2110898792743683,-0.5484728217124939,-0.3751357838219178,-0.28278517723083496,-0.61490198969841,-0.42451578822789315,-0.16320520639419556,-0.3080945611000061,-0.1305509552067292,-0.2834242582321167,-0.3794681131839752,-0.27487236705479745,-0.2679712176322937,-0.304465115070343,-0.3503589674538148,-0.2288171350955963,-0.26848477125167847,-0.3783430799549592,-0.2584134042263031,-0.23900771141052246,-0.08487333056388024,-0.37677696347236633,-0.2901528477668762,-0.24966656115708474,-0.3266019821166992,-0.18427717685699463,-0.30801642385182504,-0.26445093750953674,-0.12057268619537354,-0.3083175763195527,-0.3345694839954376,-0.17212677001953125,-0.05232980173883561,-0.42257803678512573,-0.20353317260742188,-0.18866788294968728,-0.37515607476234436,-0.13852912187576294,-0.2365852936810029,-0.30722740292549133,-0.08655887842178345,-0.24597660151181344
R,Left,0.10830652713775635,-0.07408082485198975,-0.0665821089925771,0.14746356010437012,-0.18727964162826538,-0.10102165784263661,0.03722071647644043,-0.24022024869918823,-0.136566440719605,-0.08145922422409058,-0.2627265453338623,-0.17222883846187642,0.05170869827270508,-0.3524424433708191,-0.053345910418272524,0.008893072605133057,-0.47253841161727905,-0.11011094893837026,-0.034819722175598145,-0.5445249974727631,-0.15500738765621236,-0.0820608139038086,-0.6183478534221649,-0.1904241695585256,-0.03942525386810303,-0.3484281301498413,-0.06790194954299977,-0.045395612716674805,-0.49678510427474976,-0.13045498277568868,-0.055813372135162354,-0.5809203386306763,-0.17522090222263387,-0.0746559202671051,-0.6632404029369354,-0.20641310061836293,-0.11764857172966003,-0.30447131395339966,-0.09214897747659734,-0.15451571345329285,-0.4158695638179779,-0.1891632631006246,-0.1092679500579834,-0.30738234519958496,-0.21617626692676595,-0.0676032304763794,-0.222234845161438,-0.21355703021907857,-0.19174495339393616,-0.22737258672714233,-0.12115109260702184,-0.22641494870185852,-0.28199297189712524,-0.2040361716928487,-0.1751052439212799,-0.22300952672958374,-0.22073153700256398,-0.11951234936714172,-0.16661441326141357,-0.2209627732219701
R,Left,0.08295917510986328,-0.07016932964324951,-0.12411100035353684,0.05660957098007202,-0.18368154764175415,-0.17914363359852814,-0.0654718279838562,-0.22436755895614624,-0.22101176893158936,-0.20012372732162476,-0.2204635739326477,-0.2561362049524405,-0.03282219171524048,-0.3563673496246338,-0.11975834136649155,-0.11283081769943237,-0.4994449019432068,-0.18592722331925415,-0.16401630640029907,-0.5728834867477417,-0.22478477274819397,-0.2297876477241516,-0.6494275331497192,-0.2559557816927054,-0.13533300161361694,-0.3391075134277344,-0.10150035833760285,-0.16532868146896362,-0.513138622045517,-0.17597126578732514,-0.17929017543792725,-0.6106662154197693,-0.21119965230866455,-0.20022714138031006,-0.7108631730079651,-0.2342546245996573,-0.21655172109603882,-0.28084319829940796,-0.09644584720774674,-0.30358368158340454,-0.36160266399383545,-0.2106690964643576,-0.23639893531799316,-0.26237016916275024,-0.2322215250675299,-0.17706939578056335,-0.20160585641860962,-0.22430874025269532,-0.2752184569835663,-0.209034264087677,-0.09890908365889572,-0.32630643248558044,-0.2566206455230713,-0.19919900214119934,-0.25743892788887024,-0.1980816125869751,-0.21583662545128846,-0.19025203585624695,-0.15334320068359375,-0.21297540878697419
R,Left,0.11089432239532471,-0.0783761739730835,-0.04522962164537603,0.19606322050094604,-0.18164026737213135,-0.0793216940428465,0.1997532844543457,-0.27125972509384155,-0.11784124788300687,0.11825186014175415,-0.2853531241416931,-0.15235795494572812,0.08940917253494263,-0.354428768157959,-0.056032877829238714,0.09397232532501221,-0.4865478575229645,-0.11573271867291623,0.08945834636688232,-0.5651717782020569,-0.1520908814336508,0.07940691709518433,-0.6387791037559509,-0.17426367517964536,-0.0007722079753875732,-0.35802650451660156,-0.07711133029715711,0.03194302320480347,-0.5192053914070129,-0.15158115741269285,0.07224863767623901,-0.6092430353164673,-0.18883398589150602,0.10344189405441284,-0.6783871650695801,-0.20339279290692502,-0.08542156219482422,-0.32792574167251587,-0.1033932980562895,0.011602789163589478,-0.36190265417099,-0.20050983544842893,0.06628692150115967,-0.27751320600509644,-0.21766084846512967,0.09362119436264038,-0.21132206916809082,-0.20073281642453367,-0.15166014432907104,-0.268604040145874,-0.1334407817985266,-0.04352089762687683,-0.27083635330200195,-0.20025867637650663,0.04034698009490967,-0.2348933219909668,-0.20747535344617063,0.09913605451583862,-0.20382416248321533,-0.19652672525899106
R,Left,-0.15829944610595703,0.05742192268371582,-0.1853883219035879,-0.29591691493988037,-0.012623250484466553,-0.24890610101545008,-0.3868618607521057,-0.12346190214157104,-0.24063230576837213,-0.3905690908432007,-0.22681879997253418,-0.2095122140916601,-0.1483106017112732,-0.2075253129005432,-0.39056561413133295,-0.2548508644104004,-0.37988412380218506,-0.4584182304414526,-0.3385573923587799,-0.4649858772754669,-0.4796806973489538,-0.40369218587875366,-0.5260140299797058,-0.49339220943772943,-0.1008710265159607,-0.27420663833618164,-0.2702204388650671,-0.1792525053024292,-0.48636114597320557,-0.33419216695153864,-0.2931646704673767,-0.5767734050750732,-0.3442650240930334,-0.38793259859085083,-0.631369024515152,-0.35738233747804315,-0.0959884524345398,-0.31249475479125977,-0.1401718956502691,-0.24122339487075806,-0.44695645570755005,-0.15283095362508448,-0.3203613758087158,-0.3856905698776245,-0.12045001509511621,-0.35984006524086,-0.3364642262458801,-0.10269226404750498,-0.10390150547027588,-0.3288663625717163,-0.022987014529348926,-0.21210771799087524,-0.3873789310455322,-0.04226235943758638,-0.26677417755126953,-0.3517172336578369,-0.04946976425969751,-0.29721879959106445,-0.3087882995605469,-0.05292470651590975
R,Left,0.08941203355789185,-0.048183321952819824,-0.08841819835009801,0.1024407148361206,-0.1430923342704773,-0.13008671772780644,-0.021425843238830566,-0.18066483736038208,-0.1637167311936878,-0.12010365724563599,-0.21340280771255493,-0.19377788675132024,0.04704827070236206,-0.2965088486671448,-0.07091478777232396,-0.00491565465927124,-0.39530009031295776,-0.13640174043479192,-0.04822659492492676,-0.4591400623321533,-0.1818156070739292,-0.09691786766052246,-0.5172839760780334,-0.21036031616034734,-0.03403830528259277,-0.2945740222930908,-0.06993389648499715,-0.03139901161193848,-0.43651217222213745,-0.13914938044848668,-0.041468024253845215,-0.5021791756153107,-0.17394380045237767,-0.06366312503814697,-0.5572723150253296,-0.1854176349669956,-0.10299661755561829,-0.25895828008651733,-0.08199665469231832,-0.14666396379470825,-0.30954426527023315,-0.1762340195209049,-0.11230671405792236,-0.20791053771972656,-0.1902195490628742,-0.07582110166549683,-0.1517874002456665,-0.1719477601081394,-0.16698473691940308,-0.19953584671020508,-0.10102815699877965,-0.20593959093093872,-0.2181052565574646,-0.16812363040747869,-0.16577577590942383,-0.1559680700302124,-0.16751818132701146,-0.12070164084434509,-0.12082076072692871,-0.15231436264815557
R,Left,0.07830590009689331,-0.057810187339782715,-0.04489324898139557,0.12090235948562622,-0.14174526929855347,-0.06385878384725174,0.059735000133514404,-0.19212192296981812,-0.08169022113696656,-0.012436211109161377,-0.2101728320121765,-0.09877323270455918,0.044520020484924316,-0.24219149351119995,-0.030088757208147854,0.035515546798706055,-0.3140029013156891,-0.059431093788305134,0.01849055290222168,-0.36292189359664917,-0.0810814639987143,0.0013728141784667969,-0.4105575978755951,-0.09681704551593384,-0.014913022518157959,-0.2400950789451599,-0.03431164011971077,-0.00996488332748413,-0.3323032557964325,-0.06637147725240311,-0.0008121728897094727,-0.3883773684501648,-0.08556974590436539,0.001143813133239746,-0.44009530544281006,-0.09655482233182511,-0.07108378410339355,-0.21410995721817017,-0.04471760899440369,-0.05935424566268921,-0.2773166298866272,-0.1032127505602034,-0.02237039804458618,-0.20731091499328613,-0.1106430730284842,-0.005291342735290527,-0.15316617488861084,-0.09916687667981705,-0.12611287832260132,-0.1694996953010559,-0.05800520167366585,-0.11271864175796509,-0.2190222442150116,-0.10414009452478012,-0.07304602861404419,-0.17828649282455444,-0.1027460461916121,-0.051751136779785156,-0.13597464561462402,-0.09169823587552628
S,Left,0.13466191291809082,-0.0894705057144165,-0.07670567167883746,0.2226002812385559,-0.25727397203445435,-0.11121594143992297,0.13729023933410645,-0.390610933303833,-0.1410734353769385,-0.0018314123153686523,-0.41197943687438965,-0.16336415691262118,0.09347468614578247,-0.3875845670700073,-0.0430778710353934,0.08093714714050293,-0.5081098079681396,-0.1309111116636359,0.08309751749038696,-0.4037647247314453,-0.1785458920705878,0.09542697668075562,-0.3129127025604248,-0.19347344322090976,-0.018675506114959717,-0.3651546835899353,-0.036549426447209044,-0.03474169969558716,-0.4635976552963257,-0.13338644785767428,0.004193305969238281,-0.31514155864715576,-0.1612162439334952,0.03694635629653931,-0.20930159091949463,-0.15258496982937686,-0.11861813068389893,-0.3246079683303833,-0.04372519982939593,-0.13937923312187195,-0.39283913373947144,-0.14722961170559756,-0.07503819465637207,-0.24302947521209717,-0.139428138564881,-0.033369243144989014,-0.13952785730361938,-0.10154459608679645,-0.21642065048217773,-0.27122628688812256,-0.05501278100496165,-0.22370481491088867,-0.34063953161239624,-0.11886138452177875,-0.16717839241027832,-0.2493201494216919,-0.10069067014342181,-0.12949621677398682,-0.17946821451187134,-0.06681650860195987
